#Parameters = {y_place=-5; L=109; N=2; gap=8; r=2; lambda=157000}
#"Frequency / GHz"	"S1,1_(y_place=-2) [Magnitude]"
#-------------------------------------------------
2.3980000019073	-5.8145834374407
2.3991999626160	-5.8144341852247
2.4003999233246	-5.8143384349828
2.4015998840332	-5.8143018396111
2.4028000831604	-5.8143220156694
2.4040000438690	-5.8144025517767
2.4052000045776	-5.8145416875753
2.4063999652863	-5.8147431598310
2.4075999259949	-5.8150045605802
2.4087998867035	-5.8153302798511
2.4100000858307	-5.8157200677576
2.4112000465393	-5.8161733097383
2.4124000072479	-5.8166931137064
2.4135999679565	-5.8172798362885
2.4147999286652	-5.8179314033389
2.4159998893738	-5.8186514642746
2.4172000885010	-5.8194407878056
2.4184000492096	-5.8202996615520
2.4196000099182	-5.8212284468898
2.4207999706268	-5.8222261828708
2.4219999313354	-5.8232958012703
2.4231998920441	-5.8244370576491
2.4244000911713	-5.8256508586563
2.4256000518799	-5.8269376800653
2.4268000125885	-5.8282950716557
2.4279999732971	-5.8297279049136
2.4291999340057	-5.8312336261895
2.4303998947144	-5.8328144460706
2.4316000938416	-5.8344683063294
2.4328000545502	-5.8361958914305
2.4340000152588	-5.8379997552251
2.4351999759674	-5.8398780910737
2.4363999366760	-5.8418300720590
2.4375998973846	-5.8438573682293
2.4388000965118	-5.8459597618808
2.4400000572205	-5.8481355081199
2.4412000179291	-5.8503864385129
2.4423999786377	-5.8527122235935
2.4435999393463	-5.8551098619989
2.4447999000549	-5.8575832217156
2.4460000991821	-5.8601290832657
2.4472000598907	-5.8627465335202
2.4484000205994	-5.8654377764791
2.4495999813080	-5.8682010798998
2.4507999420166	-5.8710330862624
2.4519999027252	-5.8739381994936
2.4532001018524	-5.8769116227056
2.4544000625610	-5.8799537470037
2.4556000232697	-5.8830648085966
2.4567999839783	-5.8862437539169
2.4579999446869	-5.8894861355351
2.4591999053955	-5.8927956974574
2.4604001045227	-5.8961699470314
2.4616000652313	-5.8996059130183
2.4628000259399	-5.9031044467654
2.4639999866486	-5.9066628345812
2.4651999473572	-5.9102808117355
2.4663999080658	-5.9139567423176
2.4676001071930	-5.9176873153162
2.4688000679016	-5.9214746987498
2.4700000286102	-5.9253156529704
2.4711999893188	-5.9292065688959
2.4723999500275	-5.9331485899739
2.4735999107361	-5.9371380938634
2.4748001098633	-5.9411741898512
2.4760000705719	-5.9452548429697
2.4772000312805	-5.9493785947982
2.4783999919891	-5.9535411152477
2.4795999526978	-5.9577436179938
2.4807999134064	-5.9619823704574
2.4820001125336	-5.9662567172830
2.4832000732422	-5.9705619869255
2.4844000339508	-5.9748988119050
2.4855999946594	-5.9792623427014
2.4867999553680	-5.9836506745115
2.4879999160767	-5.9880623112017
2.4892001152039	-5.9924967995586
2.4904000759125	-5.9969470735901
2.4916000366211	-6.0014150320944
2.4927999973297	-6.0058947670517
2.4939999580383	-6.0103850065622
2.4951999187469	-6.0148825901677
2.4964001178741	-6.0193877627714
2.4976000785828	-6.0238939639805
2.4988000392914	-6.0284007597131
2.5000000000000	-6.0329040361469
#Parameters = {y_place=-5; L=109; N=2; gap=8; r=2; lambda=157000}
#"Frequency / GHz"	"S1,1_(y_place=-82) [Magnitude]"
#--------------------------------------------------
1.2999999523163	-1.9556504094085
1.3012000322342	-1.9590746554365
1.3023999929428	-1.9624906111813
1.3035999536514	-1.9658957856487
1.3048000335693	-1.9692893398723
1.3059999942780	-1.9726698187970
1.3071999549866	-1.9760353943093
1.3084000349045	-1.9793826555154
1.3095999956131	-1.9827123580680
1.3107999563217	-1.9860217883581
1.3120000362396	-1.9893085429464
1.3131999969482	-1.9925716924040
1.3143999576569	-1.9958115395156
1.3156000375748	-1.9990238686303
1.3167999982834	-2.0022088862494
1.3179999589920	-2.0053648787824
1.3192000389099	-2.0084909704229
1.3203999996185	-2.0115866063751
1.3215999603271	-2.0146509299463
1.3228000402451	-2.0176808122264
1.3240000009537	-2.0206777533923
1.3251999616623	-2.0236399930390
1.3264000415802	-2.0265660346287
1.3276000022888	-2.0294569443427
1.3287999629974	-2.0323114057416
1.3300000429153	-2.0351282992380
1.3312000036240	-2.0379064412174
1.3323999643326	-2.0406477634933
1.3336000442505	-2.0433500710431
1.3348000049591	-2.0460133618727
1.3359999656677	-2.0486391751848
1.3372000455856	-2.0512244904451
1.3384000062943	-2.0537713130905
1.3395999670029	-2.0562779616740
1.3408000469208	-2.0587467524086
1.3420000076294	-2.0611750272180
1.3431999683380	-2.0635658412256
1.3444000482559	-2.0659181295274
1.3456000089645	-2.0682315916770
1.3467999696732	-2.0705081078751
1.3480000495911	-2.0727464262852
1.3492000102997	-2.0749482085461
1.3503999710083	-2.0771132648628
1.3516000509262	-2.0792428668639
1.3528000116348	-2.0813373675585
1.3539999723434	-2.0833975729868
1.3552000522614	-2.0854242321409
1.3564000129700	-2.0874173531214
1.3575999736786	-2.0893788556687
1.3588000535965	-2.0913087041502
1.3600000143051	-2.0932087560767
1.3611999750137	-2.0950802089305
1.3624000549316	-2.0969221611322
1.3636000156403	-2.0987383284222
1.3647999763489	-2.1005277437494
1.3660000562668	-2.1022920475612
1.3672000169754	-2.1040336412486
1.3683999776840	-2.1057525384671
1.3696000576019	-2.1074497500767
1.3708000183105	-2.1091276933667
1.3719999790192	-2.1107863255827
1.3732000589371	-2.1124280619355
1.3744000196457	-2.1140539183006
1.3755999803543	-2.1156645385737
1.3767999410629	-2.1172626481516
1.3780000209808	-2.1188485996844
1.3791999816895	-2.1204243709417
1.3803999423981	-2.1219903381768
1.3816000223160	-2.1235503293038
1.3827999830246	-2.1251037408602
1.3839999437332	-2.1266527037387
1.3852000236511	-2.1281979647243
1.3863999843597	-2.1297428608552
1.3875999450684	-2.1312872666992
1.3888000249863	-2.1328329880047
1.3899999856949	-2.1343823010088
1.3911999464035	-2.1359357698405
1.3924000263214	-2.1374950439984
1.3935999870300	-2.1390630380432
1.3947999477386	-2.1406400856863
1.3960000276566	-2.1422267272489
1.3971999883652	-2.1438255690476
1.3983999490738	-2.1454372244016
1.3996000289917	-2.1470655804091
1.4007999897003	-2.1487103357003
1.4019999504089	-2.1503721428811
1.4032000303268	-2.1520539849367
1.4043999910355	-2.1537556728587
1.4055999517441	-2.1554809254335
1.4068000316620	-2.1572289324000
1.4079999923706	-2.1590031374169
1.4091999530792	-2.1608021490719
1.4104000329971	-2.1626295023987
1.4115999937057	-2.1644853341883
1.4127999544144	-2.1663724855131
1.4140000343323	-2.1682913503645
1.4151999950409	-2.1702424951527
1.4163999557495	-2.1722272759183
1.4176000356674	-2.1742483535401
1.4187999963760	-2.1763051237642
1.4199999570847	-2.1783998310016
1.4212000370026	-2.1805339706807
1.4223999977112	-2.1827065026818
1.4235999584198	-2.1849213264900
1.4248000383377	-2.1871771447895
1.4259999990463	-2.1894754693974
1.4271999597549	-2.1918188361022
1.4284000396729	-2.1942055659105
1.4296000003815	-2.1966392440080
1.4307999610901	-2.1991193781836
1.4320000410080	-2.2016464970700
1.4332000017166	-2.2042219459383
1.4343999624252	-2.2068458690034
1.4356000423431	-2.2095200270267
1.4368000030518	-2.2122451213586
1.4379999637604	-2.2150209743532
1.4392000436783	-2.2178495989151
1.4404000043869	-2.2207295288888
1.4415999650955	-2.2236619669938
1.4428000450134	-2.2266500984167
1.4440000057220	-2.2296901951269
1.4451999664307	-2.2327849729073
1.4464000463486	-2.2359346155336
1.4476000070572	-2.2391410353551
1.4487999677658	-2.2424029827905
1.4500000476837	-2.2457203265412
1.4512000083923	-2.2490954103110
1.4523999691010	-2.2525263710379
1.4536000490189	-2.2560131601391
1.4548000097275	-2.2595596566396
1.4559999704361	-2.2631614909416
1.4572000503540	-2.2668220670032
1.4584000110626	-2.2705398610068
1.4595999717712	-2.2743163505863
1.4608000516891	-2.2781512924353
1.4620000123978	-2.2820428246632
1.4631999731064	-2.2859929671148
1.4644000530243	-2.2900007599611
1.4656000137329	-2.2940674907703
1.4667999744415	-2.2981905471613
1.4680000543594	-2.3023735623622
1.4692000150681	-2.3066132896481
1.4703999757767	-2.3109109013936
1.4716000556946	-2.3152647334768
1.4728000164032	-2.3196778473724
1.4739999771118	-2.3241471831439
1.4752000570297	-2.3286726862923
1.4764000177383	-2.3332562065064
1.4775999784470	-2.3378960173130
1.4788000583649	-2.3425924119221
1.4800000190735	-2.3473448404225
1.4811999797821	-2.3521509712228
1.4823999404907	-2.3570140317090
1.4836000204086	-2.3619318837411
1.4847999811172	-2.3669037761449
1.4859999418259	-2.3719300063918
1.4872000217438	-2.3770100955066
1.4883999824524	-2.3821451497718
1.4895999431610	-2.3873327020540
1.4908000230789	-2.3925723641973
1.4919999837875	-2.3978640580587
1.4931999444962	-2.4032097587354
1.4944000244141	-2.4086059092866
1.4955999851227	-2.4140524140720
1.4967999458313	-2.4195504631616
1.4980000257492	-2.4250986766693
1.4991999864578	-2.4306974864993
1.5003999471664	-2.4363449414408
1.5016000270844	-2.4420409196091
1.5027999877930	-2.4477862748980
1.5039999485016	-2.4535798292344
1.5052000284195	-2.4594209598539
1.5063999891281	-2.4653109260769
1.5075999498367	-2.4712464518159
1.5088000297546	-2.4772294210370
1.5099999904633	-2.4832591034190
1.5111999511719	-2.4893336568085
1.5124000310898	-2.4954532674670
1.5135999917984	-2.5016192943538
1.5147999525070	-2.5078295490303
1.5160000324249	-2.5140844127674
1.5171999931335	-2.5203837593638
1.5183999538422	-2.5267271491486
1.5196000337601	-2.5331139611751
1.5207999944687	-2.5395443559801
1.5219999551773	-2.5460180840240
1.5232000350952	-2.5525347269398
1.5243999958038	-2.5590939938486
1.5255999565125	-2.5656964052570
1.5268000364304	-2.5723409639462
1.5279999971390	-2.5790286230635
1.5291999578476	-2.5857576285835
1.5304000377655	-2.5925291934360
1.5315999984741	-2.5993432270983
1.5327999591827	-2.6061989413300
1.5340000391006	-2.6130971973793
1.5351999998093	-2.6200372056381
1.5363999605179	-2.6270209993749
1.5376000404358	-2.6340450437871
1.5388000011444	-2.6411136368821
1.5399999618530	-2.6482236839460
1.5412000417709	-2.6553762605424
1.5424000024796	-2.6625730922316
1.5435999631882	-2.6698122120630
1.5448000431061	-2.6770953306984
1.5460000038147	-2.6844227684230
1.5471999645233	-2.6917945746528
1.5484000444412	-2.6992124747640
1.5496000051498	-2.7066738517069
1.5507999658585	-2.7141816456261
1.5520000457764	-2.7217357189679
1.5532000064850	-2.7293365580375
1.5543999671936	-2.7369842898845
1.5556000471115	-2.7446804796099
1.5568000078201	-2.7524259285863
1.5579999685287	-2.7602200470107
1.5592000484467	-2.7680653552903
1.5604000091553	-2.7759623284010
1.5615999698639	-2.7839088616611
1.5628000497818	-2.7919096900150
1.5640000104904	-2.7999650849158
1.5651999711990	-2.8080743583031
1.5664000511169	-2.8162390365652
1.5676000118256	-2.8244611110312
1.5687999725342	-2.8327405964965
1.5700000524521	-2.8410794019416
1.5712000131607	-2.8494781456964
1.5723999738693	-2.8579379212803
1.5736000537872	-2.8664612028510
1.5748000144958	-2.8750481946758
1.5759999752045	-2.8837005210341
1.5772000551224	-2.8924198567972
1.5784000158310	-2.9012073393922
1.5795999765396	-2.9100650699947
1.5808000564575	-2.9189934309800
1.5820000171661	-2.9279943303659
1.5831999778748	-2.9370693443770
1.5844000577927	-2.9462225778516
1.5856000185013	-2.9554526980019
1.5867999792099	-2.9647610475004
1.5880000591278	-2.9741530273326
1.5892000198364	-2.9836259603306
1.5903999805450	-2.9931844231345
1.5915999412537	-3.0028300817292
1.5928000211716	-3.0125641394240
1.5939999818802	-3.0223900101353
1.5951999425888	-3.0323084723753
1.5964000225067	-3.0423210075796
1.5975999832153	-3.0524311858500
1.5987999439240	-3.0626404942185
1.6000000238419	-3.0729504038535
1.6011999845505	-3.0833658214719
1.6023999452591	-3.0938847881663
1.6036000251770	-3.1045130482798
1.6047999858856	-3.1152513367790
1.6059999465942	-3.1261025015628
1.6072000265121	-3.1370688732630
1.6083999872208	-3.1481532852801
1.6095999479294	-3.1593572790041
1.6108000278473	-3.1706838282222
1.6119999885559	-3.1821351347614
1.6131999492645	-3.1937142148843
1.6144000291824	-3.2054248344911
1.6155999898911	-3.2172662888355
1.6167999505997	-3.2292453697393
1.6180000305176	-3.2413614235571
1.6191999912262	-3.2536190448594
1.6203999519348	-3.2660190307659
1.6216000318527	-3.2785669222168
1.6227999925613	-3.2912634643566
1.6239999532700	-3.3041134869470
1.6252000331879	-3.3171172355861
1.6263999938965	-3.3302793749066
1.6275999546051	-3.3436018784696
1.6288000345230	-3.3570878568875
1.6299999952316	-3.3707407942346
1.6311999559402	-3.3845642565422
1.6324000358582	-3.3985606450752
1.6335999965668	-3.4127323174990
1.6347999572754	-3.4270824944330
1.6360000371933	-3.4416152236702
1.6371999979019	-3.4563334761704
1.6383999586105	-3.4712386636012
1.6396000385284	-3.4863372123575
1.6407999992371	-3.5016291077029
1.6419999599457	-3.5171184494668
1.6432000398636	-3.5328108152377
1.6444000005722	-3.5487070516191
1.6455999612808	-3.5648104294948
1.6468000411987	-3.5811243118633
1.6480000019073	-3.5976535828537
1.6491999626160	-3.6143997113686
1.6504000425339	-3.6313672737111
1.6516000032425	-3.6485580754407
1.6527999639511	-3.6659772220847
1.6540000438690	-3.6836283011003
1.6552000045776	-3.7015134194971
1.6563999652863	-3.7196371828257
1.6576000452042	-3.7380015460463
1.6588000059128	-3.7566113800988
1.6599999666214	-3.7754705176050
1.6612000465393	-3.7945824086152
1.6624000072479	-3.8139480424780
1.6635999679565	-3.8335731516288
1.6648000478745	-3.8534632043164
1.6660000085831	-3.8736173849867
1.6671999692917	-3.8940428123970
1.6684000492096	-3.9147423681693
1.6696000099182	-3.9357187219215
1.6707999706268	-3.9569770933190
1.6720000505447	-3.9785196596262
1.6732000112534	-4.0003510793135
1.6743999719620	-4.0224746694837
1.6756000518799	-4.0448935950127
1.6768000125885	-4.0676139411737
1.6779999732971	-4.0906366702485
1.6792000532150	-4.1139673242278
1.6804000139236	-4.1376095835454
1.6815999746323	-4.1615668542307
1.6828000545502	-4.1858438189279
1.6840000152588	-4.2104430782733
1.6851999759674	-4.2353712359136
1.6864000558853	-4.2606279230146
1.6876000165939	-4.2862205732099
1.6887999773026	-4.3121530507793
1.6900000572205	-4.3384274824920
1.6912000179291	-4.3650499807907
1.6923999786377	-4.3920225941192
1.6936000585556	-4.4193514416240
1.6948000192642	-4.4470391190257
1.6959999799728	-4.4750895853463
1.6971999406815	-4.5035098105589
1.6984000205994	-4.5323006183616
1.6995999813080	-4.5614681396800
1.7007999420166	-4.5910155617545
1.7020000219345	-4.6209493595061
1.7031999826431	-4.6512711073447
1.7043999433517	-4.6819873140525
1.7056000232697	-4.7131005482500
1.7067999839783	-4.7446178634572
1.7079999446869	-4.7765410585769
1.7092000246048	-4.8088758001340
1.7103999853134	-4.8416260130213
1.7115999460220	-4.8747985247714
1.7128000259399	-4.9083951525416
1.7139999866486	-4.9424224872091
1.7151999473572	-4.9768841729222
1.7164000272751	-5.0117863423144
1.7175999879837	-5.0471321456707
1.7187999486923	-5.0829263826288
1.7200000286102	-5.1191755661615
1.7211999893188	-5.1558851832018
1.7223999500275	-5.1930566423543
1.7236000299454	-5.2306988808362
1.7247999906540	-5.2688161572910
1.7259999513626	-5.3074123444166
1.7272000312805	-5.3464929252614
1.7283999919891	-5.3860642719694
1.7295999526978	-5.4261313629149
1.7308000326157	-5.4666994199038
1.7319999933243	-5.5077744027369
1.7331999540329	-5.5493597616031
1.7344000339508	-5.5914656870648
1.7355999946594	-5.6340934712380
1.7367999553680	-5.6772519530605
1.7380000352859	-5.7209439140235
1.7391999959946	-5.7651790752849
1.7403999567032	-5.8099606802119
1.7416000366211	-5.8552966952988
1.7427999973297	-5.9011898764763
1.7439999580383	-5.9476525365738
1.7452000379562	-5.9946851314149
1.7463999986649	-6.0422972404532
1.7475999593735	-6.0904961514486
1.7488000392914	-6.1392870568241
1.7500000000000	-6.1886758876680
1.7511999607086	-6.2386721100772
1.7524000406265	-6.2892813448441
1.7536000013351	-6.3405118020134
1.7547999620438	-6.3923695948589
1.7560000419617	-6.4448623123018
1.7572000026703	-6.4979994789268
1.7583999633789	-6.5517845989086
1.7596000432968	-6.6062305122427
1.7608000040054	-6.6613418634448
1.7619999647141	-6.7171288610958
1.7632000446320	-6.7735973213586
1.7644000053406	-6.8307583765679
1.7655999660492	-6.8886190411750
1.7668000459671	-6.9471888675568
1.7680000066757	-7.0064754378770
1.7691999673843	-7.0664913906238
1.7704000473022	-7.1272435827563
1.7716000080109	-7.1887401213945
1.7727999687195	-7.2509939577110
1.7740000486374	-7.3140137823193
1.7752000093460	-7.3778103283392
1.7763999700546	-7.4423934515494
1.7776000499725	-7.5077735384433
1.7788000106812	-7.5739617896770
1.7799999713898	-7.6409710492823
1.7812000513077	-7.7088100412780
1.7824000120163	-7.7774919471595
1.7835999727249	-7.8470291635432
1.7848000526428	-7.9174335408393
1.7860000133514	-7.9887177895625
1.7871999740601	-8.0608945600893
1.7884000539780	-8.1339779593981
1.7896000146866	-8.2079810144159
1.7907999753952	-8.2829177339504
1.7920000553131	-8.3588013096740
1.7932000160217	-8.4356484316935
1.7943999767303	-8.5134745468832
1.7956000566483	-8.5922941834245
1.7968000173569	-8.6721215654945
1.7979999780655	-8.7529754187667
1.7992000579834	-8.8348747265448
1.8004000186920	-8.9178315817923
1.8015999794006	-9.0018680754396
1.8028000593185	-9.0870009526264
1.8040000200272	-9.1732486529609
1.8051999807358	-9.2606316830159
1.8063999414444	-9.3491719265172
1.8076000213623	-9.4388868606246
1.8087999820709	-9.5298000748045
1.8099999427795	-9.6219318886414
1.8112000226974	-9.7153085083206
1.8123999834061	-9.8099496338858
1.8135999441147	-9.9058829294606
1.8148000240326	-10.003130996856
1.8159999847412	-10.101721854409
1.8171999454498	-10.201680072788
1.8184000253677	-10.303037116064
1.8195999860764	-10.405818481485
1.8207999467850	-10.510056339955
1.8220000267029	-10.615780197326
1.8231999874115	-10.723021507246
1.8243999481201	-10.831816726838
1.8256000280380	-10.942197638213
1.8267999887466	-11.054202434044
1.8279999494553	-11.167866781791
1.8292000293732	-11.283228049526
1.8303999900818	-11.400328363859
1.8315999507904	-11.519211709807
